"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$128.000.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:42:42.116586', 'club_team_position': ['RW'], 'club_team_contract_length': '2021', 'season': 'FIFA 19 ', 'club_team_url': '/team/241/fc-barcelona/', 'player_age': '31', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['CF', 'RW', 'ST'], 'rating_date': 'Feb. 7, 2019 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$133.000.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:09.275808', 'club_team_position': ['RS'], 'club_team_contract_length': '2021', 'season': 'FIFA 18 ', 'club_team_url': '/team/241/fc-barcelona/fifa18_217/', 'player_age': '30', 'player_wage_dollars': '$620.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['CF', 'ST', 'RW'], 'rating_date': 'Feb. 26, 2018 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa18_217/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$133.000.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:09.608290', 'club_team_position': ['RS'], 'club_team_contract_length': '2021', 'season': 'FIFA 18 ', 'club_team_url': '/team/241/fc-barcelona/fifa18_216/', 'player_age': '30', 'player_wage_dollars': '$620.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['CF', 'ST', 'RW'], 'rating_date': 'Feb. 22, 2018 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa18_216/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$133.000.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:09.884429', 'club_team_position': ['RS'], 'club_team_contract_length': '2021', 'season': 'FIFA 18 ', 'club_team_url': '/team/241/fc-barcelona/fifa18_215/', 'player_age': '30', 'player_wage_dollars': '$620.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['CF', 'ST', 'RW'], 'rating_date': 'Feb. 19, 2018 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa18_215/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$133.000.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:10.171720', 'club_team_position': ['RS'], 'club_team_contract_length': '2021', 'season': 'FIFA 18 ', 'club_team_url': '/team/241/fc-barcelona/fifa18_214/', 'player_age': '30', 'player_wage_dollars': '$620.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['CF', 'ST', 'RW'], 'rating_date': 'Feb. 15, 2018 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa18_214/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$133.000.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:10.460309', 'club_team_position': ['RS'], 'club_team_contract_length': '2021', 'season': 'FIFA 18 ', 'club_team_url': '/team/241/fc-barcelona/fifa18_213/', 'player_age': '30', 'player_wage_dollars': '$620.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['CF', 'ST', 'RW'], 'rating_date': 'Feb. 12, 2018 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa18_213/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$133.000.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:11.004134', 'club_team_position': ['RS'], 'club_team_contract_length': '2021', 'season': 'FIFA 18 ', 'club_team_url': '/team/241/fc-barcelona/fifa18_212/', 'player_age': '30', 'player_wage_dollars': '$620.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['CF', 'ST', 'RW'], 'rating_date': 'Feb. 7, 2018 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa18_212/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$133.000.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:11.295901', 'club_team_position': ['RS'], 'club_team_contract_length': '2021', 'season': 'FIFA 18 ', 'club_team_url': '/team/241/fc-barcelona/fifa18_211/', 'player_age': '30', 'player_wage_dollars': '$620.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['CF', 'ST', 'RW'], 'rating_date': 'Feb. 5, 2018 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa18_211/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$133.000.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:11.576892', 'club_team_position': ['RS'], 'club_team_contract_length': '2021', 'season': 'FIFA 18 ', 'club_team_url': '/team/241/fc-barcelona/fifa18_210/', 'player_age': '30', 'player_wage_dollars': '$620.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['CF', 'ST', 'RW'], 'rating_date': 'Feb. 1, 2018 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa18_210/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$117.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:11.860336', 'club_team_position': ['RS'], 'club_team_contract_length': '2021', 'season': 'FIFA 18 ', 'club_team_url': '/team/241/fc-barcelona/fifa18_209/', 'player_age': '30', 'player_wage_dollars': '$620.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'ST', 'CF'], 'rating_date': 'Jan. 29, 2018 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa18_209/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$117.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:12.157462', 'club_team_position': ['RS'], 'club_team_contract_length': '2021', 'season': 'FIFA 18 ', 'club_team_url': '/team/241/fc-barcelona/fifa18_208/', 'player_age': '30', 'player_wage_dollars': '$620.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'ST', 'CF'], 'rating_date': 'Jan. 25, 2018 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa18_208/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$117.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:12.456137', 'club_team_position': ['RS'], 'club_team_contract_length': '2021', 'season': 'FIFA 18 ', 'club_team_url': '/team/241/fc-barcelona/fifa18_207/', 'player_age': '30', 'player_wage_dollars': '$620.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'ST', 'CF'], 'rating_date': 'Jan. 22, 2018 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa18_207/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$117.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:12.732427', 'club_team_position': ['RS'], 'club_team_contract_length': '2021', 'season': 'FIFA 18 ', 'club_team_url': '/team/241/fc-barcelona/fifa18_206/', 'player_age': '30', 'player_wage_dollars': '$620.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'ST', 'CF'], 'rating_date': 'Jan. 18, 2018 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa18_206/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$117.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:13.022134', 'club_team_position': ['RS'], 'club_team_contract_length': '2021', 'season': 'FIFA 18 ', 'club_team_url': '/team/241/fc-barcelona/fifa18_205/', 'player_age': '30', 'player_wage_dollars': '$620.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'ST', 'CF'], 'rating_date': 'Jan. 15, 2018 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa18_205/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$117.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:13.311657', 'club_team_position': ['RS'], 'club_team_contract_length': '2021', 'season': 'FIFA 18 ', 'club_team_url': '/team/241/fc-barcelona/fifa18_204/', 'player_age': '30', 'player_wage_dollars': '$620.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'ST', 'CF'], 'rating_date': 'Jan. 11, 2018 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa18_204/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$117.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:13.684469', 'club_team_position': ['RS'], 'club_team_contract_length': '2021', 'season': 'FIFA 18 ', 'club_team_url': '/team/241/fc-barcelona/fifa18_203/', 'player_age': '30', 'player_wage_dollars': '$620.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'ST', 'CF'], 'rating_date': 'Jan. 8, 2018 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa18_203/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$117.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:13.968553', 'club_team_position': ['RS'], 'club_team_contract_length': '2021', 'season': 'FIFA 18 ', 'club_team_url': '/team/241/fc-barcelona/fifa18_202/', 'player_age': '30', 'player_wage_dollars': '$620.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'ST', 'CF'], 'rating_date': 'Jan. 4, 2018 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa18_202/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$117.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:14.265164', 'club_team_position': ['RS'], 'club_team_contract_length': '2021', 'season': 'FIFA 18 ', 'club_team_url': '/team/241/fc-barcelona/fifa18_201/', 'player_age': '30', 'player_wage_dollars': '$620.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'ST', 'CF'], 'rating_date': 'Jan. 2, 2018 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa18_201/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$117.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:14.555477', 'club_team_position': ['RS'], 'club_team_contract_length': '2021', 'season': 'FIFA 18 ', 'club_team_url': '/team/241/fc-barcelona/fifa18_200/', 'player_age': '30', 'player_wage_dollars': '$620.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'ST', 'CF'], 'rating_date': 'Dec. 28, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa18_200/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$117.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:14.842565', 'club_team_position': ['RS'], 'club_team_contract_length': '2021', 'season': 'FIFA 18 ', 'club_team_url': '/team/241/fc-barcelona/fifa18_199/', 'player_age': '30', 'player_wage_dollars': '$620.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'ST', 'CF'], 'rating_date': 'Dec. 21, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa18_199/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$117.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:15.149022', 'club_team_position': ['RS'], 'club_team_contract_length': '2021', 'season': 'FIFA 18 ', 'club_team_url': '/team/241/fc-barcelona/fifa18_198/', 'player_age': '30', 'player_wage_dollars': '$620.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'ST', 'CF'], 'rating_date': 'Dec. 18, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa18_198/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$117.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:15.432382', 'club_team_position': ['RS'], 'club_team_contract_length': '2021', 'season': 'FIFA 18 ', 'club_team_url': '/team/241/fc-barcelona/fifa18_197/', 'player_age': '30', 'player_wage_dollars': '$620.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'ST', 'CF'], 'rating_date': 'Dec. 14, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa18_197/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$117.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:15.732604', 'club_team_position': ['RS'], 'club_team_contract_length': '2021', 'season': 'FIFA 18 ', 'club_team_url': '/team/241/fc-barcelona/fifa18_196/', 'player_age': '30', 'player_wage_dollars': '$620.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'ST', 'CF'], 'rating_date': 'Dec. 11, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa18_196/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$117.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:16.016681', 'club_team_position': ['RS'], 'club_team_contract_length': '2021', 'season': 'FIFA 18 ', 'club_team_url': '/team/241/fc-barcelona/fifa18_195/', 'player_age': '30', 'player_wage_dollars': '$620.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'ST', 'CF'], 'rating_date': 'Dec. 7, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa18_195/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$117.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:16.307459', 'club_team_position': ['RS'], 'club_team_contract_length': '2021', 'season': 'FIFA 18 ', 'club_team_url': '/team/241/fc-barcelona/fifa18_194/', 'player_age': '30', 'player_wage_dollars': '$620.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'ST', 'CF'], 'rating_date': 'Dec. 4, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa18_194/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$117.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:16.594354', 'club_team_position': ['RS'], 'club_team_contract_length': '2021', 'season': 'FIFA 18 ', 'club_team_url': '/team/241/fc-barcelona/fifa18_193/', 'player_age': '30', 'player_wage_dollars': '$620.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'ST', 'CF'], 'rating_date': 'Nov. 30, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa18_193/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$117.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:16.907334', 'club_team_position': ['RS'], 'club_team_contract_length': '2021', 'season': 'FIFA 18 ', 'club_team_url': '/team/241/fc-barcelona/fifa18_192/', 'player_age': '30', 'player_wage_dollars': '$620.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'ST', 'CF'], 'rating_date': 'Nov. 27, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa18_192/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$117.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:17.186629', 'club_team_position': ['RS'], 'club_team_contract_length': '2018', 'season': 'FIFA 18 ', 'club_team_url': '/team/241/fc-barcelona/fifa18_191/', 'player_age': '30', 'player_wage_dollars': '$620.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'ST', 'CF'], 'rating_date': 'Nov. 23, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa18_191/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$117.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:17.485734', 'club_team_position': ['RS'], 'club_team_contract_length': '2018', 'season': 'FIFA 18 ', 'club_team_url': '/team/241/fc-barcelona/fifa18_190/', 'player_age': '30', 'player_wage_dollars': '$620.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'ST', 'CF'], 'rating_date': 'Nov. 20, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa18_190/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$117.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:17.770809', 'club_team_position': ['RS'], 'club_team_contract_length': '2018', 'season': 'FIFA 18 ', 'club_team_url': '/team/241/fc-barcelona/fifa18_189/', 'player_age': '30', 'player_wage_dollars': '$620.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'ST', 'CF'], 'rating_date': 'Nov. 16, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa18_189/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$117.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:18.078606', 'club_team_position': ['RS'], 'club_team_contract_length': '2018', 'season': 'FIFA 18 ', 'club_team_url': '/team/241/fc-barcelona/fifa18_188/', 'player_age': '30', 'player_wage_dollars': '$620.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'ST', 'CF'], 'rating_date': 'Nov. 13, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa18_188/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
